DRX044425	CTCF	Blood	T cells	sample_name=003_ED_ChIP_CTCF_1	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 1
DRX044426	CTCF	Blood	T cells	sample_name=004_ED_ChIP_CTCF_2	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 2										
SRX14280081	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280082	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280083	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280087	LMNB1	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280088	LMNB1	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280089	LMNB1	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14812502	TP53	Breast	Mammary epithelial cells	source_name=Mammary Epithelial Cells	cell type=Mammary Epithelial Cells	genotype=wild type	strain=Normal Human Mammary Epithelial Cells CC-2551	treatment condition=basal p53									
SRX14853137	ESR1	Uterus	Endometrium	source_name=endometrial biopsy	sample source=proliferative	sample type=endometrial biopsy	treament=none										
SRX14853138	ESR1	Uterus	Endometrium	source_name=endometrial biopsy	sample source=mid-secretory	sample type=endometrial biopsy	treament=none										
SRX15003482	HNRNPA2B1	Adipocyte	Adipose-derived stem cells	source_name=GF (gluteofemoral) adipose tissue	tissue=GF (gluteofemoral) adipose tissue	cell line=hASCs	cell type=human adipose derived stem cells	treatment=none									
SRX15003483	HNRNPA2B1	Adipocyte	Adipose-derived stem cells	source_name=GF (gluteofemoral) adipose tissue	tissue=GF (gluteofemoral) adipose tissue	cell line=hASCs	cell type=human adipose derived stem cells	treatment=none									
SRX15003484	HNRNPA2B1	Adipocyte	Adipose-derived stem cells	source_name=GF (gluteofemoral) adipose tissue	tissue=GF (gluteofemoral) adipose tissue	cell line=hASCs	cell type=human adipose derived stem cells	treatment=none									
SRX15003485	HNRNPA2B1	Adipocyte	Adipose-derived stem cells	source_name=GF (gluteofemoral) adipose tissue	tissue=GF (gluteofemoral) adipose tissue	cell line=hASCs	cell type=human adipose derived stem cells	treatment=none									
SRX1503373	HNF1A	Gonad	Caput epididymis	source_name=Caput Human Epididymis Epithelial Cells													
SRX1503375	HNF1A	Gonad	Caput epididymis	source_name=Caput Human Epididymis Epithelial Cells													
SRX15426928	HEXIM1	Epidermis	Keratinocytes	source_name=human keratinoctyes	cell type=primary human neonatal keratinocytes	treatment=None, undifferentiated keratinocytes											
SRX1548204	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=SGA										
SRX1548205	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=SGA										
SRX1548206	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=SGA										
SRX1548207	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=AGA										
SRX1548208	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=AGA										
SRX1548209	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=AGA										
SRX15600233	AHR	Liver	Hepatocytes	source_name=liver	tissue=liver	cell type=hepatocytes	treatment=1nM TCDD for 24h										
SRX15710546	CTCF	Blood	B cells	source_name=ChIPseq_Bcell_CTCF	treatment=NT	cell line/type=Bcell											
SRX15710548	MAU2	Blood	B cells	source_name=ChIPseq_Bcell_Mau2	treatment=NT	cell line/type=Bcell											
SRX15710549	RAD21	Blood	B cells	source_name=ChIPseq_Bcell_Rad21	treatment=NT	cell line/type=Bcell											
SRX15710550	MAU2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_Mau2	treatment=NT	cell line/type=Fibroblast											
SRX15710551	MAU2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_Mau2	treatment=NT	cell line/type=Fibroblast											
SRX15710552	NIPBL	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_NIPBL	treatment=NT	cell line/type=Fibroblast											
SRX15710553	RAD21	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_Rad21	treatment=NT	cell line/type=Fibroblast											
SRX15710554	STAG1	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA1	treatment=NT	cell line/type=Fibroblast											
SRX15710555	STAG1	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA1	treatment=NT	cell line/type=Fibroblast											
SRX15710556	STAG2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA2	treatment=NT	cell line/type=Fibroblast											
SRX15710557	STAG2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA2	treatment=NT	cell line/type=Fibroblast											
SRX15710558	STAG2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA2	treatment=NT	cell line/type=Fibroblast											
SRX15710559	STAG2	Others	Fibroblasts	source_name=ChIPseq_Fibroblast_SA2	treatment=NT	cell line/type=Fibroblast											
SRX15717771	HNF4A	Pancreas	Pancreatic islets	source_name=Human islets	cell type=Primary human islets	treatment=untreated											
SRX15717773	HNF1A	Pancreas	Pancreatic islets	source_name=Human islets	cell type=Primary human islets	treatment=untreated											
SRX160844	GATA1	Blood	CD34+	source_name=Human primary adult proerythroblasts (ProEs)	tissue=CD34+ HSPC-derived proerythroblasts	developmental stage=adult bone marrow											
SRX160847	IRF2	Blood	CD34+	source_name=Human primary adult proerythroblasts (ProEs)	tissue=CD34+ HSPC-derived proerythroblasts	developmental stage=adult bone marrow											
SRX1614802	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=none	treatment time=0h										
SRX1614805	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=none	treatment time=0h										
SRX1614808	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=none	treatment time=0h										
SRX1614811	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=none	treatment time=0h										
SRX1629831	OVOL2	Others	Epithelium, Corneal	source_name=primary corneal epithelium cell	cell type=corneal epithelium cell												
SRX16495311	CTCF	Liver	Liver	age=47 year	sample type=tissue	tissue=right lobe of liver	health state=DM: no; HTN: yes; CAD: no	dev stage=adult	donor ID=ENCDO912EIY								
SRX16495312	CTCF	Liver	Liver	age=47 year	sample type=tissue	tissue=right lobe of liver	health state=DM: no; HTN: yes; CAD: no	dev stage=adult	donor ID=ENCDO912EIY								
SRX16495423	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO877NVF									
SRX16495424	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO877NVF									
SRX16495439	CTCF	Blood	B cells	age=22 year	sample type=primary cell	cell type=B cell	dev stage=adult	donor ID=ENCDO383AQS									
SRX16495440	CTCF	Blood	B cells	age=22 year	sample type=primary cell	cell type=B cell	dev stage=adult	donor ID=ENCDO383AQS									
SRX16495441	CTCF	Blood	B cells	age=22 year	sample type=primary cell	cell type=B cell	dev stage=adult	donor ID=ENCDO383AQS									
SRX16495545	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO218FFZ									
SRX16495546	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO218FFZ									
SRX16495547	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO218FFZ									
SRX16495548	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO218FFZ									
SRX16495581	CTCF	Blood	B cells	age=22 year	sample type=primary cell	cell type=activated B cell	dev stage=adult	donor ID=ENCDO383AQS									
SRX16495582	CTCF	Blood	B cells	age=22 year	sample type=primary cell	cell type=activated B cell	dev stage=adult	donor ID=ENCDO383AQS									
SRX16495583	CTCF	Blood	B cells	age=22 year	sample type=primary cell	cell type=activated B cell	dev stage=adult	donor ID=ENCDO383AQS									
SRX16495661	CTCF	Blood	CD8+ T cells	age=21 year	sample type=primary cell	cell type=CD8-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO781BMZ									
SRX16495662	CTCF	Blood	CD8+ T cells	age=21 year	sample type=primary cell	cell type=CD8-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO781BMZ									
SRX16495663	CTCF	Blood	CD8+ T cells	age=21 year	sample type=primary cell	cell type=CD8-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO781BMZ									
SRX16495697	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO470GFA									
SRX16495698	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO470GFA									
SRX16495699	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO470GFA									
SRX16495700	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO470GFA									
SRX16495715	CTCF	Gonad	Ovary	age=41 year	sample type=tissue	tissue=ovary	health state=DM: no; HTN: no; CAD: no	dev stage=adult	donor ID=ENCDO575WHY								
SRX16495716	CTCF	Gonad	Ovary	age=41 year	sample type=tissue	tissue=ovary	health state=DM: no; HTN: no; CAD: no	dev stage=adult	donor ID=ENCDO575WHY								
SRX16495761	CTCF	Blood	CD8+ T cells	age=21 year	sample type=primary cell	cell type=activated CD8-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO781BMZ									
SRX16495762	CTCF	Blood	CD8+ T cells	age=21 year	sample type=primary cell	cell type=activated CD8-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO781BMZ									
SRX16495800	CTCF	Neural	Frontal cortex	age=79 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO609ZOG									
SRX16495801	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=79 year	donor ID=ENCDO609ZOG									
SRX16495802	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=79 year	donor ID=ENCDO609ZOG									
SRX16495803	CTCF	Neural	Frontal cortex	age=79 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO609ZOG									
SRX16497620	CTCF	Neural	Frontal cortex	age=89 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO853VGZ									
SRX16497621	CTCF	Neural	Frontal cortex	age=89 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO853VGZ									
SRX16498392	CTCF	Muscle	Psoas Muscles	age=41 year	sample type=tissue	tissue=psoas muscle	health state=DM: no; HTN: no; CAD: no	dev stage=adult	donor ID=ENCDO575WHY								
SRX16498393	CTCF	Muscle	Psoas Muscles	age=41 year	sample type=tissue	tissue=psoas muscle	health state=DM: no; HTN: no; CAD: no	dev stage=adult	donor ID=ENCDO575WHY								
SRX16498416	CTCF	Digestive tract	Colonic mucosa	tissue=colonic mucosa	sample type=tissue	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY	health state=DM: no; HTN: no; CAD: no								
SRX16498417	CTCF	Digestive tract	Colonic mucosa	tissue=colonic mucosa	sample type=tissue	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY	health state=DM: no; HTN: no; CAD: no								
SRX16498443	CTCF	Blood	Monocytes-CD14+	age=30 year	sample type=primary cell	cell type=CD14-positive monocyte	dev stage=adult	donor ID=ENCDO544CHQ									
SRX16498444	CTCF	Blood	Monocytes-CD14+	age=30 year	sample type=primary cell	cell type=CD14-positive monocyte	dev stage=adult	donor ID=ENCDO544CHQ									
SRX16499682	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO223NTQ									
SRX16499683	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO223NTQ									
SRX16499729	CTCF	Blood	CD4+ T cells	age=20 year	sample type=primary cell	cell type=activated CD4-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO394DKX									
SRX16499730	CTCF	Blood	CD4+ T cells	age=20 year	sample type=primary cell	cell type=activated CD4-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO394DKX									
SRX16499731	CTCF	Blood	CD4+ T cells	age=20 year	sample type=primary cell	cell type=activated CD4-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO394DKX									
SRX16499811	CTCF	Neural	Frontal cortex	age=89 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO843TIL									
SRX16499812	CTCF	Neural	Frontal cortex	age=89 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO843TIL									
SRX16499968	CTCF	Liver	Liver	age=16 year	sample type=tissue	tissue=right lobe of liver	health state=DM: no; HTN: no; CAD: no	dev stage=child	donor ID=ENCDO575EGL								
SRX16499969	CTCF	Liver	Liver	age=16 year	sample type=tissue	tissue=right lobe of liver	health state=DM: no; HTN: no; CAD: no	dev stage=child	donor ID=ENCDO575EGL								
SRX16500012	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO597SRH									
SRX16500013	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO597SRH									
SRX16500014	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO597SRH									
SRX16500015	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO597SRH									
SRX16500096	CTCF	Blood	Natural killer cells	age=33 year	sample type=primary cell	cell type=natural killer cell	dev stage=adult	donor ID=ENCDO195VEA									
SRX16500097	CTCF	Blood	Natural killer cells	age=33 year	sample type=primary cell	cell type=natural killer cell	dev stage=adult	donor ID=ENCDO195VEA									
SRX16500098	CTCF	Blood	Natural killer cells	age=33 year	sample type=primary cell	cell type=natural killer cell	dev stage=adult	donor ID=ENCDO195VEA									
SRX16500124	CTCF	Blood	CD4+ T cells	age=20 year	sample type=primary cell	cell type=CD4-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO394DKX									
SRX16500125	CTCF	Blood	CD4+ T cells	age=20 year	sample type=primary cell	cell type=CD4-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO394DKX									
SRX16500126	CTCF	Blood	CD4+ T cells	age=20 year	sample type=primary cell	cell type=CD4-positive, alpha-beta T cell	dev stage=adult	donor ID=ENCDO394DKX
