DRX044425	CTCF	Blood	T cells	sample_name=003_ED_ChIP_CTCF_1	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 1
DRX044426	CTCF	Blood	T cells	sample_name=004_ED_ChIP_CTCF_2	cell_line=ED cells	cell_type=T cell	replicate=biological replicate 2										
SRX10913949	SP1	Epidermis	Dermal fibroblast	source_name=Dermal fibroblasts	cell type=Human dermal fibroblasts	treatment=TGFbeta	phenotype=knockdown of EN1										
SRX10949091	CTCF	Muscle	Muscles	source_name=muscle cells	disease=Control												
SRX10949092	CTCF	Muscle	Muscles	source_name=muscle cells	disease=Control												
SRX10949099	CTCF	Muscle	Muscles	source_name=muscle cells	disease=FSHD2												
SRX10949100	CTCF	Muscle	Muscles	source_name=muscle cells	disease=FSHD2												
SRX10949235	CTCF	Muscle	Muscles	source_name=muscle cells	disease=BAMS (bosma arhinia microphthalmia syndrome)												
SRX10949236	CTCF	Muscle	Muscles	source_name=muscle cells	disease=BAMS (bosma arhinia microphthalmia syndrome)												
SRX10954233	BATF	Blood	CD4+ T cells	source_name=BATF ChIP-seq	cell source=Human umbilical cord blood	cell type=Human naive CD4+ T cells polarized to Th17-fate for 72h	biological replicate=Biological Replicate : 1										
SRX10954235	BATF	Blood	CD4+ T cells	source_name=BATF ChIP-seq	cell source=Human umbilical cord blood	cell type=Human naive CD4+ T cells polarized to Th17-fate for 72h	biological replicate=Biological Replicate : 2										
SRX10954237	FOSL1	Blood	CD4+ T cells	source_name=FOSL1 ChIP-seq	cell source=Human umbilical cord blood	cell type=Human naive CD4+ T cells polarized to Th17-fate for 72h	biological replicate=Biological Replicate : 1										
SRX10954239	FOSL1	Blood	CD4+ T cells	source_name=FOSL1 ChIP-seq	cell source=Human umbilical cord blood	cell type=Human naive CD4+ T cells polarized to Th17-fate for 72h	biological replicate=Biological Replicate : 2										
SRX10954241	FOSL2	Blood	CD4+ T cells	source_name=FOSL2 ChIP-seq	cell source=Human umbilical cord blood	cell type=Human naive CD4+ T cells polarized to Th17-fate for 72h	biological replicate=Biological Replicate : 1										
SRX10954243	FOSL2	Blood	CD4+ T cells	source_name=FOSL2 ChIP-seq	cell source=Human umbilical cord blood	cell type=Human naive CD4+ T cells polarized to Th17-fate for 72h	biological replicate=Biological Replicate : 2										
SRX10976123	CTCF	Uterus	Uterus	sample_type=tissue	tissue=uterus	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976124	CTCF	Uterus	Uterus	sample_type=tissue	tissue=uterus	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976184	CTCF	Cardiovascular	Endothelial Cells	sample type=in vitro differentiated cells	dev stage=adult	age=53 year	donor ID=ENCDO336AAA	cell type=endothelial cell									
SRX10976185	CTCF	Cardiovascular	Endothelial Cells	sample type=in vitro differentiated cells	dev stage=adult	age=53 year	donor ID=ENCDO336AAA	cell type=endothelial cell									
SRX10976217	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO615NVN	treatments=treatment_term_id: CHEBI:86158; treatment_term_name: calcium; treatment_type: chemical; duration: 2.5; duration_units: day;	health state=Healthy	passage number=2						
SRX10976218	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO005EGE	treatments=treatment_term_id: CHEBI:86158; treatment_term_name: calcium; treatment_type: chemical; duration: 2.5; duration_units: day;	health state=Healthy	passage number=2						
SRX10976367	CTCF	Uterus	Vagina	sample_type=tissue	tissue=vagina	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976368	CTCF	Uterus	Vagina	sample_type=tissue	tissue=vagina	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976426	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976427	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976458	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: yes; HTN: yes; CAD: no	dev_stage=adult	age=59 year	donor ID=ENCDO856ZOJ								
SRX10976459	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: yes; HTN: yes; CAD: no	dev_stage=adult	age=59 year	donor ID=ENCDO856ZOJ								
SRX10976477	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976478	EZH2	Epidermis	Dermal fibroblast	age=53 year	donor ID=ENCDO336AAA	dev stage=adult	sample type=primary cell	cell type=fibroblast of arm									
SRX10976484	CTCF	Lung	Lung	sample type=tissue	tissue=lower lobe of left lung	health state=DM: yes; HTN: yes; CAD: no	dev_stage=adult	age=59 year	donor ID=ENCDO856ZOJ								
SRX10976485	CTCF	Lung	Lung	sample type=tissue	tissue=lower lobe of left lung	health state=DM: yes; HTN: yes; CAD: no	dev_stage=adult	age=59 year	donor ID=ENCDO856ZOJ								
SRX10976491	CTCF	Others	Thyroid Gland	sample_type=tissue	tissue=thyroid gland	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976492	CTCF	Others	Thyroid Gland	sample_type=tissue	tissue=thyroid gland	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976536	CTCF	Others	Mesothelial cells	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=mesothelial cell of epicardium								
SRX10976537	CTCF	Others	Mesothelial cells	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=mesothelial cell of epicardium								
SRX10976683	CTCF	Bone	Chondrocytes	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=chondrocyte								
SRX10976684	CTCF	Bone	Chondrocytes	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=chondrocyte								
SRX10976685	CTCF	Bone	Chondrocytes	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=chondrocyte								
SRX10976686	CTCF	Bone	Chondrocytes	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=chondrocyte								
SRX10976697	CTCF	Kidney	Nephrons	sample type=organoid	tissue=nephron	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976698	CTCF	Kidney	Nephrons	sample type=organoid	tissue=nephron	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976701	CTCF	Lung	Lung	sample type=tissue	tissue=lower lobe of left lung	health state=DM: no; HTN: yes; CAD: no; lungs with severe emphysema	dev_stage=adult	age=60 year	donor ID=ENCDO520EJG								
SRX10976702	CTCF	Lung	Lung	sample type=tissue	tissue=lower lobe of left lung	health state=DM: no; HTN: yes; CAD: no; lungs with severe emphysema	dev_stage=adult	age=60 year	donor ID=ENCDO520EJG								
SRX10976744	CTCF	Cardiovascular	Left ventricle	sample_type=tissue	tissue=heart left ventricle	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976745	CTCF	Cardiovascular	Left ventricle	sample_type=tissue	tissue=heart left ventricle	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10976792	CTCF	Neural	Brain	sample type=organoid	tissue=brain	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976793	CTCF	Neural	Brain	sample type=organoid	tissue=brain	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976835	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX10976836	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=41 year	donor ID=ENCDO575WHY								
SRX10976859	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no; lungs with moderate emphysema	dev_stage=adult	age=61 year	donor ID=ENCDO186XRB								
SRX10976860	CTCF	Pancreas	Pancreas	sample type=tissue	tissue=pancreas	health state=DM: no; HTN: no; CAD: no; lungs with moderate emphysema	dev_stage=adult	age=61 year	donor ID=ENCDO186XRB								
SRX10976863	CTCF	Lung	Lung	sample type=tissue	tissue=left lung	health state=DM: no; HTN: yes; CAD: no	dev_stage=adult	age=40 year	donor ID=ENCDO392CRK								
SRX10976864	CTCF	Lung	Lung	sample type=tissue	tissue=left lung	health state=DM: no; HTN: yes; CAD: no	dev_stage=adult	age=40 year	donor ID=ENCDO392CRK								
SRX10976875	CTCF	Muscle	"Muscle, Smooth"	age=5 day	donor ID=ENCDO222AAA	dev stage=embryonic	sample type=in vitro differentiated cells	cell type=smooth muscle cell	health state=healthy								
SRX10976876	CTCF	Muscle	"Muscle, Smooth"	age=5 day	donor ID=ENCDO222AAA	dev stage=embryonic	sample type=in vitro differentiated cells	cell type=smooth muscle cell	health state=healthy								
SRX10976878	CTCF	Kidney	Nephrons	sample type=organoid	tissue=nephron	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976879	CTCF	Kidney	Nephrons	sample type=organoid	tissue=nephron	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976905	CTCF	Cardiovascular	Right ventricle	sample type=tissue	tissue=heart right ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX10976906	CTCF	Cardiovascular	Right ventricle	sample type=tissue	tissue=heart right ventricle	health state=DM: no; HTN: no; CAD: no	dev_stage=adult	age=46 year	donor ID=ENCDO411EVD								
SRX10976935	CTCF	Neural	Brain	sample type=organoid	tissue=brain	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976936	CTCF	Neural	Brain	sample type=organoid	tissue=brain	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976937	CTCF	Neural	Brain	sample type=organoid	tissue=brain	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976938	CTCF	Neural	Brain	sample type=organoid	tissue=brain	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976991	CTCF	Kidney	Nephrons	sample type=organoid	tissue=nephron	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10976992	CTCF	Kidney	Nephrons	sample type=organoid	tissue=nephron	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10977140	CTCF	Pancreas	Pancreatic progenitors	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=progenitor cell of endocrine pancreas								
SRX10977141	CTCF	Pancreas	Pancreatic progenitors	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=progenitor cell of endocrine pancreas								
SRX10977145	CTCF	Bone	Osteocytes	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=osteocyte								
SRX10977146	CTCF	Bone	Osteocytes	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=osteocyte								
SRX10977147	CTCF	Bone	Osteocytes	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=osteocyte								
SRX10977148	CTCF	Bone	Osteocytes	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=osteocyte								
SRX10977149	CTCF	Bone	Osteocytes	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=osteocyte								
SRX10977196	EZH2	Liver	Hepatocytes	age=5 day	donor ID=ENCDO222AAA	dev stage=embryonic	sample type=in vitro differentiated cells	cell type=hepatocyte	health state=healthy								
SRX10977203	CTCF	Kidney	Nephrons	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=nephron progenitor cell								
SRX10977204	CTCF	Kidney	Nephrons	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=nephron progenitor cell								
SRX10977205	CTCF	Kidney	Nephrons	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=nephron progenitor cell								
SRX10977206	CTCF	Kidney	Nephrons	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=nephron progenitor cell								
SRX10977237	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO005EGE	treatments=treatment_term_id: CHEBI:86158; treatment_term_name: calcium; treatment_type: chemical; duration: 5.5; duration_units: day;	health state=Healthy	passage number=2						
SRX10977238	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO615NVN	treatments=treatment_term_id: CHEBI:86158; treatment_term_name: calcium; treatment_type: chemical; duration: 5.5; duration_units: day;	health state=Healthy	passage number=2						
SRX10977245	CTCF	Digestive tract	Stomach	sample_type=tissue	tissue=stomach	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10977246	CTCF	Digestive tract	Stomach	sample_type=tissue	tissue=stomach	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10977274	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO005EGE	health state=Healthy	passage number=2							
SRX10977275	CTCF	Epidermis	Foreskin	sample_type=primary cell	cell type=foreskin keratinocyte	dev_stage=newborn	age=2-4 day	donor ID=ENCDO615NVN	health state=Healthy	passage number=2							
SRX10977292	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10977293	CTCF	Others	Adrenal Glands	sample_type=tissue	tissue=adrenal gland	dev_stage=adult	age=51 year	donor ID=ENCDO271OUW									
SRX10977361	CTCF	Neural	Astrocytes	sample type=in vitro differentiated cells	dev stage=adult	age=53 year	donor ID=ENCDO336AAA	cell type=astrocyte									
SRX10977362	CTCF	Neural	Astrocytes	sample type=in vitro differentiated cells	dev stage=adult	age=53 year	donor ID=ENCDO336AAA	cell type=astrocyte									
SRX10977366	CTCF	Neural	Brain	sample type=organoid	tissue=brain	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10977367	CTCF	Neural	Brain	sample type=organoid	tissue=brain	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10977368	CTCF	Neural	Brain	sample type=organoid	tissue=brain	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA								
SRX10977387	CTCF	Cardiovascular	Right ventricle	sample type=tissue	tissue=heart right ventricle	health state=DM: no; HTN: yes; CAD: no	dev_stage=adult	age=40 year	donor ID=ENCDO392CRK								
SRX10977388	CTCF	Cardiovascular	Right ventricle	sample type=tissue	tissue=heart right ventricle	health state=DM: no; HTN: yes; CAD: no	dev_stage=adult	age=40 year	donor ID=ENCDO392CRK								
SRX10977522	CTCF	Neural	Excitatory neuron	sample type=in vitro differentiated cells	dev stage=adult	age=53 year	donor ID=ENCDO336AAA	cell type=excitatory neuron									
SRX10977523	CTCF	Neural	Excitatory neuron	sample type=in vitro differentiated cells	dev stage=adult	age=53 year	donor ID=ENCDO336AAA	cell type=excitatory neuron									
SRX10977524	CTCF	Neural	Excitatory neuron	sample type=in vitro differentiated cells	dev stage=adult	age=53 year	donor ID=ENCDO336AAA	cell type=excitatory neuron									
SRX10977525	CTCF	Neural	Excitatory neuron	sample type=in vitro differentiated cells	dev stage=adult	age=53 year	donor ID=ENCDO336AAA	cell type=excitatory neuron									
SRX11120905	RAD21	Blood	B cells	source_name=Bcell	cell type=Bcell	treatment=Non-treatment											
SRX11120906	RAD21	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11120932	AFF4	Others	Fibroblasts	source_name=CdLS Fibroblast	cell type=CdLS Fibroblast	treatment=Non-treatment											
SRX11120933	AFF4	Others	Fibroblasts	source_name=CHOPS Fibroblast	cell type=CHOPS Fibroblast	treatment=Non-treatment											
SRX11120934	AFF4	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11120938	NIPBL	Others	Fibroblasts	source_name=CdLS Fibroblast	cell type=CdLS Fibroblast	treatment=Non-treatment											
SRX11120939	NIPBL	Others	Fibroblasts	source_name=CHOPS Fibroblast	cell type=CHOPS Fibroblast	treatment=Non-treatment											
SRX11120950	NIPBL	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11120957	RAD21	Others	Fibroblasts	source_name=CdLS Fibroblast	cell type=CdLS Fibroblast	treatment=Non-treatment											
SRX11120958	RAD21	Others	Fibroblasts	source_name=CHOPS Fibroblast	cell type=CHOPS Fibroblast	treatment=Non-treatment											
SRX11120959	RAD21	Others	Fibroblasts	source_name=Healthy Fibroblast	cell type=Healthy Fibroblast	treatment=Non-treatment											
SRX11157738	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157739	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157761	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157762	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157763	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11157764	AAV Rep68	Others	Epithelial cells	source_name=Epithelial	tissue=Kidney	cell type=Epithelial											
SRX11179929	BRD4	Neural	Microglia cell line	source_name=Microglia cell line	cell line=Microglia cell line C13NJ	treatment=DMSO-treated											
SRX11179930	BRD4	Neural	Microglia cell line	source_name=Microglia cell line	cell line=Microglia cell line C13NJ	treatment=DMSO-treated											
SRX11179931	BRD4	Neural	Microglia cell line	source_name=Microglia cell line	cell line=Microglia cell line C13NJ	treatment=JQ1-treated for 24h											
SRX11179932	BRD4	Neural	Microglia cell line	source_name=Microglia cell line	cell line=Microglia cell line C13NJ	treatment=JQ1-treated for 24h											
SRX11412423	1-Dec	Lung	Bronchial epithelial cells	source_name=“OFF” HBECs	cell type=human bronchial epithelial cells	sample type=OFF											
SRX11470442	ATF1	Others	Mesenchymal stem cells	source_name=Primary cell culture	cell type=Bone marrow derived pediatric MSCs	treatment=Infected with empty pLIV vector	cell line=MSC										
SRX11470446	ATF1	Others	Mesenchymal stem cells	source_name=Primary cell culture	cell type=Bone marrow derived pediatric MSCs	treatment=Infected with C-term V5-tagged EWSR1-ATF1	cell line=MSC										
SRX11470450	ATF1	Others	Mesenchymal stem cells	source_name=Primary cell culture	cell type=Bone marrow derived pediatric MSCs	treatment=Infected with N-term V5-tagged EWSR1-ATF1	cell line=MSC										
SRX11470502	EP300	Others	Mesenchymal stem cells	source_name=Primary cell culture	cell type=Bone marrow derived pediatric MSCs	treatment=Infected with C-term V5-tagged EWSR1-ATF1	cell line=MSC										
SRX11470503	EP300	Others	Mesenchymal stem cells	source_name=Primary cell culture	cell type=Bone marrow derived pediatric MSCs	treatment=Infected with N-term V5-tagged EWSR1-ATF1	cell line=MSC										
SRX11470504	EP300	Others	Mesenchymal stem cells	source_name=Primary cell culture	cell type=Bone marrow derived pediatric MSCs	treatment=Infected with empty pLIV vector	cell line=MSC										
SRX11478228	RAD21	Blood	Lymphoblastoid cell line	source_name=EBNA3A 4HT ChIP-seq RAD21	cell type=Lymphoblastoid Cell Line	genotype/variation=EBNA3A on											
SRX11478229	RAD21	Blood	Lymphoblastoid cell line	source_name=EBNA3A 4HT ChIP-seq RAD21	cell type=Lymphoblastoid Cell Line	genotype/variation=EBNA3A on											
SRX11478230	RAD21	Blood	Lymphoblastoid cell line	source_name=EBNA3A OFFChIP-seq RAD21	cell type=Lymphoblastoid Cell Line	genotype/variation=EBNA3A off											
SRX11478231	RAD21	Blood	Lymphoblastoid cell line	source_name=EBNA3A OFFChIP-seq RAD21	cell type=Lymphoblastoid Cell Line	genotype/variation=EBNA3A off											
SRX11483609	SMAD3	Epidermis	Keratinocytes	source_name=A human progenitor epidermal keratinocyte	differentiation=Differentiation was induced by 8-day culture with CnT-02 medium supplemented with 1.5 mM CaCl2.	"stimulation=TGF-beta, X ng/ml, 1.5h"											
SRX11513458	NR3C1	Blood	Dendritic Cells	source_name=Dendritic cells differentiated from monocytes 4 hours (replicate A)	cell type=DC	individual=donor A	time=4 hours differentiation										
SRX11513459	NR3C1	Blood	Dendritic Cells	source_name=Tolerogenic dendritic cells differentiated from monocytes 4 hours (replicate A)	cell type=tolDC	individual=donor A	time=4 hours differentiation										
SRX11513460	NR3C1	Blood	Dendritic Cells	source_name=Dendritic cells differentiated from monocytes 4 hours (replicate B)	cell type=DC	individual=donor B	time=4 hours differentiation										
SRX11513461	NR3C1	Blood	Dendritic Cells	source_name=Tolerogenic dendritic cells differentiated from monocytes 4 hours (replicate B)	cell type=tolDC	individual=donor B	time=4 hours differentiation										
SRX11513462	NR3C1	Blood	Dendritic Cells	source_name=Dendritic cells differentiated from monocytes 24 hours (replicate A)	cell type=DC	individual=donor A	time=24 hours differentiation										
SRX11513463	NR3C1	Blood	Dendritic Cells	source_name=Tolerogenic dendritic cells differentiated from monocytes 24 hours (replicate A)	cell type=tolDC	individual=donor A	time=24 hours differentiation										
SRX11513464	NR3C1	Blood	Dendritic Cells	source_name=Dendritic cells differentiated from monocytes 24 hours (replicate B)	cell type=DC	individual=donor B	time=24 hours differentiation										
SRX11513465	NR3C1	Blood	Dendritic Cells	source_name=Tolerogenic dendritic cells differentiated from monocytes 24 hours (replicate B)	cell type=tolDC	individual=donor B	time=24 hours differentiation										
SRX11513466	MAFB	Blood	Dendritic Cells	source_name=Dendritic cells differentiated from monocytes 4 hours (replicate A)	cell type=DC	individual=donor A	time=4 hours differentiation										
SRX11513467	MAFB	Blood	Dendritic Cells	source_name=Tolerogenic dendritic cells differentiated from monocytes 4 hours (replicate A)	cell type=tolDC	individual=donor A	time=4 hours differentiation										
SRX11513468	MAFB	Blood	Dendritic Cells	source_name=Dendritic cells differentiated from monocytes 4 hours (replicate B)	cell type=DC	individual=donor B	time=4 hours differentiation										
SRX11513469	MAFB	Blood	Dendritic Cells	source_name=Tolerogenic dendritic cells differentiated from monocytes 4 hours (replicate B)	cell type=tolDC	individual=donor B	time=4 hours differentiation										
SRX11513470	MAFB	Blood	Dendritic Cells	source_name=Dendritic cells differentiated from monocytes 24 hours (replicate A)	cell type=DC	individual=donor A	time=24 hours differentiation										
SRX11513471	MAFB	Blood	Dendritic Cells	source_name=Tolerogenic dendritic cells differentiated from monocytes 24 hours (replicate A)	cell type=tolDC	individual=donor A	time=24 hours differentiation										
SRX11513472	MAFB	Blood	Dendritic Cells	source_name=Dendritic cells differentiated from monocytes 24 hours (replicate B)	cell type=DC	individual=donor B	time=24 hours differentiation										
SRX11513473	MAFB	Blood	Dendritic Cells	source_name=Tolerogenic dendritic cells differentiated from monocytes 24 hours (replicate B)	cell type=tolDC	individual=donor B	time=24 hours differentiation										
SRX11515984	SMARCA4	Cardiovascular	Aortic smooth muscle cells	source_name=Human aortic smooth muscle cells	cell type=Primary vascular smooth muscle cells	passages=5	treatment=transfected with control siRNA	genotype=control									
SRX11515992	SMARCA4	Cardiovascular	Aortic smooth muscle cells	source_name=Human aortic smooth muscle cells	cell type=Primary vascular smooth muscle cells	passages=5	treatment=transfected with BAF60c siRNA	genotype=BAF60c knockdown									
