SRX12151159	KLF1	Blood	CD34+	source_name=D12_HiChIP_KLF1	tissue=cord blood	cell type=Day12 CD34+ cells											
SRX12209231	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Atopic Dermatitis case	age=8	ancestry=Caucasian									
SRX12209232	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Atopic Dermatitis case	age=25	ancestry=Caucasian									
SRX12209233	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Atopic Dermatitis case	age=12	ancestry=African American									
SRX12209234	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Atopic Dermatitis case	age=35	ancestry=Caucasian									
SRX12209235	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Atopic Dermatitis case	age=67	ancestry=Caucasian									
SRX12209236	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Atopic Dermatitis case	age=30	ancestry=Caucasian									
SRX12209237	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Control	age=10	ancestry=Caucasian									
SRX12209238	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Control	age=18	ancestry=Caucasian									
SRX12209239	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Control	age=17	ancestry=African American									
SRX12209240	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Control	age=39	ancestry=Caucasian									
SRX12209241	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Control	age=53	ancestry=Caucasian									
SRX12209242	NFKB1	Blood	CD4+ T cells	source_name=CD3/CD28 stimulated CD4+ T cells	cell type=CD4+ T cells	case or control=Control	age=31	ancestry=Caucasian									
SRX12357929	AHR	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic stem/progenitor cells (HSPCs)	cell type=Umbilical cord blood-HSPCs	culture period=Day 14	treatment=treated with CH223191										
SRX12357931	AHR	Blood	Hematopoietic Stem Cells	source_name=Hematopoietic stem/progenitor cells (HSPCs)	cell type=Umbilical cord blood-HSPCs	culture period=Day 14	treatment=treated with StemRegenin1										
SRX12412430	LMNB1	Adipocyte	Adipose stem cells	source_name=Human primary adipose stem cells	time point=00 Hours (T00)	cell type=ASCs on the day of differentiation induction	replicate=Rep1										
SRX12412431	LMNB1	Adipocyte	Adipose stem cells	source_name=Human primary adipose stem cells	time point=00 Hours (T00)	cell type=ASCs on the day of differentiation induction	replicate=Rep2										
SRX12412432	LMNB1	Adipocyte	Adipose stem cells	source_name=Human primary adipose stem cells	time point=24 Hours (T24)	cell type=ASCs on 24 hours after adipogenic induction	replicate=Rep1										
SRX12412433	LMNB1	Adipocyte	Adipose stem cells	source_name=Human primary adipose stem cells	time point=24 Hours (T24)	cell type=ASCs on 24 hours after adipogenic induction	replicate=Rep2										
SRX12412435	LMNB1	Adipocyte	Adipose stem cells	source_name=Human primary adipose stem cells	time point=72 Hours (T72)	cell type=ASCs on 72 hours after adipogenic induction	replicate=Rep2										
SRX12567770	TBP	Epidermis	Foreskin	source_name=Primary human foreskin fibroblast (HFF)	cell type=HFF	treatment=untreated	condition=Low Salt	exp=4									
SRX12567772	HHV UL87	Epidermis	Foreskin	source_name=Primary human foreskin fibroblast (HFF)	cell type=HFF	treatment=untreated	condition=Low Salt	exp=4									
SRX12622730	NR3C1	Blood	Lymphoblastoid cell line	source_name=B lymphoblastoid cell line	treatment=100nM hydrocortisone + 100nM CORT108297												
SRX12622732	NR3C1	Blood	Lymphoblastoid cell line	source_name=B lymphoblastoid cell line	treatment=100nM CORT108297 + 0.1% EtOH												
SRX12622734	NR3C1	Blood	Lymphoblastoid cell line	source_name=B lymphoblastoid cell line	treatment=100nM hydrocortisone + 0.1% DMSO												
SRX12622736	NR3C1	Blood	Lymphoblastoid cell line	source_name=B lymphoblastoid cell line	treatment=0.1% DMSO + 0.1% EtOH												
SRX12698892	NR4A1	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=1	treatement=R848 stimulated									
SRX12698893	NR4A2	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=1	treatement=R848 stimulated									
SRX12698894	NR4A3	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=1	treatement=R848 stimulated									
SRX12698900	NR4A1	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=2	treatement=R848 stimulated									
SRX12698901	NR4A2	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=2	treatement=R848 stimulated									
SRX12698902	NR4A3	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=2	treatement=R848 stimulated									
SRX12698908	NR4A1	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=3	treatement=R848 stimulated									
SRX12698909	NR4A2	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=3	treatement=R848 stimulated									
SRX12698910	NR4A3	Blood	Dendritic Cells	source_name=CD1c+ DCs	cell type=CD1c+ dendritic cell	tissue=Periperal blood	replicate=3	treatement=R848 stimulated									
SRX13006636	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: yes; HTN: yes; CAD: no	dev_stage=adult	age=59 year	donor ID=ENCDO856ZOJ								
SRX13006637	CTCF	Others	Spleen	sample type=tissue	tissue=spleen	health state=DM: yes; HTN: yes; CAD: no	dev_stage=adult	age=59 year	donor ID=ENCDO856ZOJ								
SRX13006678	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=54 year	donor ID=ENCDO039RUH	health state=ischemic (EF 13 %, LVEDD 7.1; RV severe dilation, severe dysfunction)								
SRX13006679	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=54 year	donor ID=ENCDO039RUH	health state=ischemic (EF 13 %, LVEDD 7.1; RV severe dilation, severe dysfunction)								
SRX13006718	CTCF	Cardiovascular	Left ventricle	sample_type=tissue	tissue=left ventricle myocardium inferior	dev stage=adult	age=60 year	donor ID=ENCDO520EJG	health state=DM: no; HTN: yes; CAD: no; lungs with severe emphysema								
SRX13006719	CTCF	Cardiovascular	Left ventricle	sample_type=tissue	tissue=left ventricle myocardium inferior	dev stage=adult	age=60 year	donor ID=ENCDO520EJG	health state=DM: no; HTN: yes; CAD: no; lungs with severe emphysema								
SRX13006720	CTCF	Cardiovascular	Left ventricle	sample_type=tissue	tissue=left ventricle myocardium inferior	dev stage=adult	age=60 year	donor ID=ENCDO520EJG	health state=DM: no; HTN: yes; CAD: no; lungs with severe emphysema								
SRX13006721	CTCF	Cardiovascular	Left ventricle	sample_type=tissue	tissue=left ventricle myocardium inferior	dev stage=adult	age=60 year	donor ID=ENCDO520EJG	health state=DM: no; HTN: yes; CAD: no; lungs with severe emphysema								
SRX13006771	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=73 year	donor ID=ENCDO804CLC	health state=ischemic (EF 35%, LVEDD 5.7; RV mildly dilated, moderate dysfunction)								
SRX13006772	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=73 year	donor ID=ENCDO804CLC	health state=ischemic (EF 35%, LVEDD 5.7; RV mildly dilated, moderate dysfunction)								
SRX13007270	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=71 year	donor ID=ENCDO570AKP									
SRX13007592	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	health state=ischemic (EF 29% LVEDD 5.4; RV normal size, mild dysfunction)	dev stage=adult	age=66 year	donor ID=ENCDO926KEV								
SRX13007593	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	health state=ischemic (EF 29% LVEDD 5.4; RV normal size, mild dysfunction)	dev stage=adult	age=66 year	donor ID=ENCDO926KEV								
SRX13007647	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=43 year	donor ID=ENCDO967KID	health state=nonischemic (EF 23%, LVEDD 6.1; RV moderate dilation, normal function)								
SRX13007648	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=43 year	donor ID=ENCDO967KID	health state=nonischemic (EF 23%, LVEDD 6.1; RV moderate dilation, normal function)								
SRX13007677	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO754RFQ									
SRX13007981	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	health state=ischemic (EF 25% LVEDD 5.7; RV mildly dilated, moderate dysfunction)	dev stage=adult	age=69 year	donor ID=ENCDO477WED								
SRX13007982	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	health state=ischemic (EF 25% LVEDD 5.7; RV mildly dilated, moderate dysfunction)	dev stage=adult	age=69 year	donor ID=ENCDO477WED								
SRX13007993	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=61 year	donor ID=ENCDO808ASZ	health state=nonischemic (EF 11% LVEDD 7.7; RV severe dilation, severe dysfunction)								
SRX13007994	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=61 year	donor ID=ENCDO808ASZ	health state=nonischemic (EF 11% LVEDD 7.7; RV severe dilation, severe dysfunction)								
SRX13008747	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	health state=ischemic (EF 35%, LVEDD 5.7; RV mildly dilated, moderate dysfunction)	dev stage=adult	age=73 year	donor ID=ENCDO804CLC								
SRX13008748	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	health state=ischemic (EF 35%, LVEDD 5.7; RV mildly dilated, moderate dysfunction)	dev stage=adult	age=73 year	donor ID=ENCDO804CLC								
SRX13008779	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=84 year	donor ID=ENCDO999WDR									
SRX13008809	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	health state=ischemic (EF 29% LVEDD 5.4; RV normal size, mild dysfunction)	dev stage=adult	age=66 year	donor ID=ENCDO926KEV								
SRX13008810	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	health state=ischemic (EF 29% LVEDD 5.4; RV normal size, mild dysfunction)	dev stage=adult	age=66 year	donor ID=ENCDO926KEV								
SRX13008860	CTCF	Others	Spleen	tissue=spleen	sample type=tissue	dev_stage=adult	age=61 year	donor ID=ENCDO186XRB	health state=DM: no; HTN: no; CAD: no; lungs with moderate emphysema								
SRX13008861	CTCF	Others	Spleen	tissue=spleen	sample type=tissue	dev_stage=adult	age=61 year	donor ID=ENCDO186XRB	health state=DM: no; HTN: no; CAD: no; lungs with moderate emphysema								
SRX13008890	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO666UNK									
SRX13008891	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO666UNK									
SRX13008892	CTCF	Neural	Frontal cortex	sample_type=tissue	tissue=middle frontal area 46	dev stage=adult	age=86 year	donor ID=ENCDO666UNK									
SRX13008916	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=81 year	donor ID=ENCDO077CCP									
SRX13008917	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=81 year	donor ID=ENCDO077CCP									
SRX13008927	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=90 or above year	donor ID=ENCDO250PFZ									
SRX13009142	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	health state=PGD	dev stage=adult	age=56 year	donor ID=ENCDO907YUG								
SRX13009184	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=59 year	donor ID=ENCDO856ZOJ	health state=DM: yes; HTN: yes; CAD: no								
SRX13009185	CTCF	Cardiovascular	Right ventricle	tissue=heart right ventricle	sample type=tissue	dev_stage=adult	age=59 year	donor ID=ENCDO856ZOJ	health state=DM: yes; HTN: yes; CAD: no								
SRX13009190	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=61 year	donor ID=ENCDO808ASZ	health state=nonischemic (EF 11% LVEDD 7.7; RV severe dilation, severe dysfunction)								
SRX13009191	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=61 year	donor ID=ENCDO808ASZ	health state=nonischemic (EF 11% LVEDD 7.7; RV severe dilation, severe dysfunction)								
SRX13183650	GATA1	Blood	CD34+	source_name=EKLF-GATA1 medium - replicate1	tissue=Bone marrow	cell type=CD34 cells	transduction=EKLF-GATA1 medium										
SRX13183651	GATA1	Blood	CD34+	source_name=EKLF-GATA1 long - replicate1	tissue=Bone marrow	cell type=CD34 cells	transduction=EKLF-GATA1 long										
SRX13183654	GATA1	Blood	CD34+	source_name=EKLF-GATA1 medium - replicate2	tissue=Bone marrow	cell type=CD34 cells	transduction=EKLF-GATA1 medium										
SRX13183655	GATA1	Blood	CD34+	source_name=EKLF-GATA1 long - replicate2	tissue=Bone marrow	cell type=CD34 cells	transduction=EKLF-GATA1 long										
SRX13183657	GATA1	Blood	CD34+	source_name=GATA1 - replicate3	tissue=Bone marrow	cell type=CD34 cells	transduction=GATA1										
SRX13183658	GATA1	Blood	CD34+	source_name=EKLF-GATA1 medium - replicate3	tissue=Bone marrow	cell type=CD34 cells	transduction=EKLF-GATA1 medium										
SRX13183659	GATA1	Blood	CD34+	source_name=EKLF-GATA1 long - replicate3	tissue=Bone marrow	cell type=CD34 cells	transduction=EKLF-GATA1 long										
SRX1318615	SIX2	Kidney	Kidney Cortex	source_name=human embryonic kidney cortex	developmental stage=17 weeks	strain=NA											
SRX1318617	SIX2	Kidney	Kidney Cortex	source_name=human embryonic kidney cortex	developmental stage=17 weeks	strain=NA											
SRX1318619	SIX1	Kidney	Kidney Cortex	source_name=human embryonic kidney cortex	developmental stage=16 weeks	strain=NA											
SRX1318620	SIX1	Kidney	Kidney Cortex	source_name=human embryonic kidney cortex	developmental stage=17 weeks	strain=NA											
SRX1322299	EBNA1	Blood	B cells	source_name=EBNA1 CHIP-seq in LCL	cell line=LCL	cell type=EBV positive B-cell											
SRX13262055	CIC	Neural	Astrocytes	source_name=Immortalized Astrocyte Cells	cell type=Astrocyte	genotype=CIC-WT, IDH1-WT											
SRX13273914	KDM1A	Cardiovascular	Cardiomyocytes	source_name=Cardiomyocytes	cell type=KDM1A KO rescued with Flag-KDM1A+2a	name in the manuscript=KDM1A KO+KDM1A+2a											
SRX13273917	KDM1A	Cardiovascular	Cardiomyocytes	source_name=Cardiomyocytes	cell type=KDM1A KO rescued with Flag-ubKDM1A	name in the manuscript=KDM1A KO+ubKDM1A											
SRX13273920	KDM1A	Cardiovascular	Cardiomyocytes	source_name=Cardiomyocytes	cell type=KDM1A KO rescued with Flag-ubKDM1A	name in the manuscript=KDM1A KO+ubKDM1A											
SRX1331093	AICDA	Blood	CD20+ B cells	source_name=total (CD20+) B cells_AID ChIP	subject status=donors undergoing routine tonsilectomy	donor id=donor 1,2 and 3	tissue=tonsil	cell type=Primary Human B cells									
SRX13318154	LMNA	Others	Mesenchymal stem cells	source_name=MSC	cell type=MSC	cell source=PBMC derived	genotype=Lmna R527C mutant	disease state=progeria									
SRX13356476	SPI1	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX13356477	IRF8	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX13356478	BATF3	Epidermis	Dermal fibroblast	source_name=adult human dermal fibroblast	cell line=HDFa	cell type=adult human dermal fibroblast	genotype=wildtype										
SRX13602610	GATA1	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602611	GATA1	Blood	CD34+	source_name=CD34 Culture	phenotype=unaffected	disease state=control	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602612	GATA1	Blood	CD34+	source_name=CD34 Culture	phenotype=affected	disease state=ATR-X syndrome	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13602613	GATA1	Blood	CD34+	source_name=CD34 Culture	phenotype=affected	disease state=ATR-X syndrome	cell type=Erythroid	crosslinking=two steps cross-linking									
SRX13681293	ATRX	Blood	Lymphoblastoid cell line	source_name=human lymphoblastoid cell line	phenotype=unaffected	crosslinking=two steps cross-linking											
SRX13681294	ATRX	Blood	Lymphoblastoid cell line	source_name=human lymphoblastoid cell line	phenotype=unaffected	crosslinking=two steps cross-linking											
SRX13681295	ATRX	Blood	Lymphoblastoid cell line	source_name=human lymphoblastoid cell line	phenotype=unaffected	crosslinking=two steps cross-linking											
SRX13681296	ATRX	Blood	Lymphoblastoid cell line	source_name=human lymphoblastoid cell line	phenotype=unaffected	crosslinking=two steps cross-linking											
SRX13681297	ATRX	Blood	Lymphoblastoid cell line	source_name=human lymphoblastoid cell line	phenotype=unaffected	crosslinking=two steps cross-linking											
SRX13681298	ATRX	Blood	Lymphoblastoid cell line	source_name=human lymphoblastoid cell line	phenotype=unaffected	crosslinking=two steps cross-linking											
SRX13681305	RUNX3	Blood	Lymphoblastoid cell line	source_name=human lymphoblastoid cell line	phenotype=unaffected	crosslinking=two steps cross-linking											
SRX13681306	RUNX3	Blood	Lymphoblastoid cell line	source_name=human lymphoblastoid cell line	phenotype=unaffected	crosslinking=two steps cross-linking											
SRX13681307	RUNX3	Blood	Lymphoblastoid cell line	source_name=human lymphoblastoid cell line	phenotype=affected	crosslinking=two steps cross-linking											
SRX13681308	RUNX3	Blood	Lymphoblastoid cell line	source_name=human lymphoblastoid cell line	phenotype=affected	crosslinking=two steps cross-linking											
SRX1397384	SMAD1	Blood	CD34+	source_name=Hemoatopoietic stem and progenitor cells	cell type=mobilized peripheral blood CD34+ cells	time=day 0 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=SMAD1									
SRX1397385	GATA1	Blood	CD34+	source_name=Hemoatopoietic stem and progenitor cells	cell type=mobilized peripheral blood CD34+ cells	time=day 0 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=GATA1									
SRX1397386	GATA2	Blood	CD34+	source_name=Hemoatopoietic stem and progenitor cells	cell type=mobilized peripheral blood CD34+ cells	time=day 0 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=GATA2									
SRX1397389	SMAD1	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=hour 6 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=SMAD1									
SRX1397390	GATA1	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=hour 6 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=GATA1									
SRX1397391	GATA2	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=hour 6 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=GATA2									
SRX1397395	SMAD1	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=day 3 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=SMAD1									
SRX1397396	GATA1	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=day 3 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=GATA1									
SRX1397397	GATA2	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=day 3 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=GATA2									
SRX1397401	SMAD1	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=day 4 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=SMAD1									
SRX1397402	GATA1	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=day 4 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=GATA1									
SRX1397403	GATA2	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=day 4 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=GATA2									
SRX1397407	GATA1	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=day 5 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=GATA1									
SRX1397408	GATA2	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=day 5 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=GATA2									
SRX1397412	SMAD1	Blood	CD34+	source_name=Erythrocyte precursors	cell type=mobilized peripheral blood CD34+ cells	time=day 5 of differentiation	treatment=25ng/ml hrBMP4 for 2hrs before collection	purification target=SMAD1									
SRX1424892	POU3F2	Neural	Neural progenitor cells	source_name=NPS_before 2 wks of differentiation	cell type=Human neural progenitor cells (hNPC)	passages=10	time point=before 2 wks of differentiation										
SRX1424893	POU3F2	Neural	Neural progenitor cells	source_name=NPS_after 2 wks of differentiation	cell type=Human neural progenitor cells (hNPC)	passages=10	time point=after 2 wks of differentiation										
SRX1424894	POU3F2	Neural	Neural progenitor cells	source_name=NPS_after 2 wks of differentiation	cell type=Human neural progenitor cells (hNPC)	passages=10	time point=after 2 wks of differentiation										
SRX1425809	CTCF	Blood	T cells	source_name=activated T-lymphocytes	cell type=T-lymphocyte	differentiation stage=Activated											
SRX14280081	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280082	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280083	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=Normal control											
SRX14280084	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=NAFLD											
SRX14280085	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=NAFLD											
SRX14280086	FOXA2	Liver	Liver	source_name=Liver	tissue=liver	disease state=NAFLD											
SRX14280090	LMNB1	Liver	Liver	source_name=Liver	tissue=liver	disease state=NAFLD											
SRX144520	NFE2L2	Blood	Lymphoblastoid cell line	source_name=NRF2 ChIP SFN treated	cell type=lymphoblastoid	cell line=GM11994											
SRX144521	NFE2L2	Blood	Lymphoblastoid cell line	source_name=NRF2 ChIP SFN treated	cell type=lymphoblastoid	cell line=GM11992, GM12763											
SRX144523	NFE2L2	Blood	Lymphoblastoid cell line	source_name=NRF2 ChIP SFN treated	cell type=lymphoblastoid	cell line=GM07000, GM11882											
SRX144524	NFE2L2	Blood	Lymphoblastoid cell line	source_name=NRF2 ChIP vehicle treated	cell type=lymphoblastoid	cell line=GM11994											
SRX144525	NFE2L2	Blood	Lymphoblastoid cell line	source_name=NRF2 ChIP vehicle treated	cell type=lymphoblastoid	cell line=GM11992, GM12763											
SRX144527	NFE2L2	Blood	Lymphoblastoid cell line	source_name=NRF2 ChIP vehicle treated	cell type=lymphoblastoid	cell line=GM07000, GM11882											
SRX1456193	EBF1	Blood	B cells	source_name=LCL cell line	cell line=LCL	cell type=EBV positive B-cells											
SRX1456195	RBPJ	Blood	B cells	source_name=LCL cell line	cell line=LCL	cell type=EBV positive B-cells											
SRX1460847	RELA	Blood	Th1 Cells	source_name=In vitro differentiated Th1 cells	cell type=Th1	treatment/agent=PMA/ionomycin, DMSO											
SRX1460848	RELA	Blood	Th1 Cells	source_name=In vitro differentiated Th1 cells	cell type=Th1	treatment/agent=PMA/ionomycin, BAY 11-7082											
SRX1460849	AFF4	Blood	Th1 Cells	source_name=In vitro differentiated Th1 cells	cell type=Th1	treatment/agent=PMA/ionomycin, DMSO											
SRX1460850	AFF4	Blood	Th1 Cells	source_name=In vitro differentiated Th1 cells	cell type=Th1	treatment/agent=PMA/ionomycin, BAY 11-7082											
SRX1460851	BRD4	Blood	Th1 Cells	source_name=In vitro differentiated Th1 cells	cell type=Th1	treatment/agent=PMA/ionomycin, DMSO											
SRX1460852	BRD4	Blood	Th1 Cells	source_name=In vitro differentiated Th1 cells	cell type=Th1	treatment/agent=PMA/ionomycin, BAY 11-7082											
SRX1460853	MED1	Blood	Th1 Cells	source_name=In vitro differentiated Th1 cells	cell type=Th1	treatment/agent=PMA/ionomycin, DMSO											
SRX1460854	MED1	Blood	Th1 Cells	source_name=In vitro differentiated Th1 cells	cell type=Th1	treatment/agent=PMA/ionomycin, BAY 11-7082											
SRX1477664	MED12	Blood	CD34 Hematopoietic stem cells	source_name=human CD34+	cell type=hematopoietis stem and progenitor cells	culture=6 days expanded											
SRX1477665	MED12	Blood	CD34 Hematopoietic stem cells	source_name=human CD34+	cell type=hematopoietis stem and progenitor cells	culture=6 days expanded											
SRX1477666	MED12	Blood	CD34 Hematopoietic stem cells	source_name=human CD34+	cell type=hematopoietis stem and progenitor cells	culture=6 days expanded											
SRX1478537	EP300	Kidney	Kidney Cortex	source_name=Human kidney ChIP P300-16wk	genotype=wild type	tissue=renal cortex	age=16 weeks 2 days	Stage=Fetal 17wk	pooled sample=no								
SRX1478538	SIX1	Kidney	Kidney Cortex	source_name=Human kidney ChIP SIX1-16wk	genotype=wild type	tissue=renal cortex	age=16 weeks 2 days	Stage=Fetal 17wk	pooled sample=no								
SRX1478539	SIX1	Kidney	Kidney Cortex	source_name=Human kidney ChIP SIX1-17wk sample #2	genotype=wild type	tissue=renal cortex	age=17 weeks 3 days	Stage=Fetal 18wk	pooled sample=no								
SRX1478540	SIX1	Kidney	Kidney Cortex	source_name=Human kidney ChIP SIX1-17wk sample #1	genotype=wild type	tissue=renal cortex	age=17 weeks 2 days	Stage=Fetal 18wk	pooled sample=no								
SRX1478541	SIX2	Kidney	Kidney Cortex	source_name=Human kidney ChIP SIX2-16wk	genotype=wild type	tissue=renal cortex	age=16 weeks 2 days	Stage=Fetal 17wk	pooled sample=no								
SRX1478542	SIX2	Kidney	Kidney Cortex	source_name=Human kidney ChIP SIX2-17wk sample #2	genotype=wild type	tissue=renal cortex	age=17 weeks 3 days	Stage=Fetal 18wk	pooled sample=no								
